/home/linhkastner/miniconda3/envs/lapa/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.20) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)
/home/linhkastner/miniconda3/envs/lapa/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.20) which Google will stop supporting in new releases of google.cloud.storage_control_v2 once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.cloud.storage_control_v2 past that date.
  warnings.warn(message, FutureWarning)
2026-04-24 16:09:21.158272: E external/local_xla/xla/stream_executor/cuda/cuda_dnn.cc:9261] Unable to register cuDNN factory: Attempting to register factory for plugin cuDNN when one has already been registered
2026-04-24 16:09:21.158356: E external/local_xla/xla/stream_executor/cuda/cuda_fft.cc:607] Unable to register cuFFT factory: Attempting to register factory for plugin cuFFT when one has already been registered
2026-04-24 16:09:21.159465: E external/local_xla/xla/stream_executor/cuda/cuda_blas.cc:1515] Unable to register cuBLAS factory: Attempting to register factory for plugin cuBLAS when one has already been registered
2026-04-24 16:09:21.954479: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Could not find TensorRT
frames_root:  /home/linhkastner/philo/datasets/ssv2/frames_val
[1/3000] Wrote video_id=102 to JSONL | split=validation | frames=50 | time=18.24s
[306/3000] Wrote video_id=100007 to JSONL | split=validation | frames=45 | time=9.96s
[307/3000] Wrote video_id=100011 to JSONL | split=validation | frames=56 | time=10.70s
[308/3000] Wrote video_id=100021 to JSONL | split=validation | frames=44 | time=9.48s
[309/3000] Wrote video_id=100026 to JSONL | split=validation | frames=45 | time=9.51s
[310/3000] Wrote video_id=100029 to JSONL | split=validation | frames=47 | time=10.09s
[311/3000] Wrote video_id=100034 to JSONL | split=validation | frames=48 | time=6.49s
[312/3000] Wrote video_id=100042 to JSONL | split=validation | frames=53 | time=10.76s
[313/3000] Wrote video_id=100045 to JSONL | split=validation | frames=46 | time=9.94s
[314/3000] Wrote video_id=100049 to JSONL | split=validation | frames=41 | time=9.27s
[315/3000] Wrote video_id=100064 to JSONL | split=validation | frames=39 | time=8.82s
[316/3000] Wrote video_id=100085 to JSONL | split=validation | frames=47 | time=9.73s
[317/3000] Wrote video_id=100086 to JSONL | split=validation | frames=37 | time=8.36s
[318/3000] Wrote video_id=100087 to JSONL | split=validation | frames=36 | time=4.39s
[319/3000] Wrote video_id=100091 to JSONL | split=validation | frames=59 | time=11.81s
[320/3000] Wrote video_id=100101 to JSONL | split=validation | frames=39 | time=8.59s
[321/3000] Wrote video_id=100107 to JSONL | split=validation | frames=44 | time=9.61s
[322/3000] Wrote video_id=100109 to JSONL | split=validation | frames=36 | time=6.60s
[323/3000] Wrote video_id=100110 to JSONL | split=validation | frames=58 | time=12.87s
[324/3000] Wrote video_id=100115 to JSONL | split=validation | frames=47 | time=8.21s
[325/3000] Wrote video_id=100116 to JSONL | split=validation | frames=62 | time=13.39s
[326/3000] Wrote video_id=100117 to JSONL | split=validation | frames=49 | time=10.10s
[327/3000] Wrote video_id=100122 to JSONL | split=validation | frames=57 | time=11.83s
[328/3000] Wrote video_id=100134 to JSONL | split=validation | frames=50 | time=8.94s
[329/3000] Wrote video_id=100136 to JSONL | split=validation | frames=36 | time=7.88s
[330/3000] Wrote video_id=100142 to JSONL | split=validation | frames=40 | time=7.11s
[331/3000] Wrote video_id=100149 to JSONL | split=validation | frames=58 | time=12.84s
[332/3000] Wrote video_id=100157 to JSONL | split=validation | frames=37 | time=8.24s
[333/3000] Wrote video_id=100159 to JSONL | split=validation | frames=63 | time=14.16s
[334/3000] Wrote video_id=100174 to JSONL | split=validation | frames=58 | time=8.88s
[335/3000] Wrote video_id=100180 to JSONL | split=validation | frames=64 | time=12.77s
[336/3000] Wrote video_id=100186 to JSONL | split=validation | frames=31 | time=6.99s
[337/3000] Wrote video_id=100196 to JSONL | split=validation | frames=63 | time=14.43s
[338/3000] Wrote video_id=100225 to JSONL | split=validation | frames=46 | time=10.49s
[339/3000] Wrote video_id=100234 to JSONL | split=validation | frames=70 | time=14.11s
[340/3000] Wrote video_id=100236 to JSONL | split=validation | frames=62 | time=13.34s
[341/3000] Wrote video_id=100240 to JSONL | split=validation | frames=47 | time=5.81s
[342/3000] Wrote video_id=100250 to JSONL | split=validation | frames=59 | time=9.55s
[343/3000] Wrote video_id=100253 to JSONL | split=validation | frames=38 | time=7.04s
[344/3000] Wrote video_id=100276 to JSONL | split=validation | frames=63 | time=9.64s
[345/3000] Wrote video_id=100279 to JSONL | split=validation | frames=30 | time=6.78s
[346/3000] Wrote video_id=100314 to JSONL | split=validation | frames=60 | time=11.00s
[347/3000] Wrote video_id=100336 to JSONL | split=validation | frames=53 | time=12.05s
[348/3000] Wrote video_id=100338 to JSONL | split=validation | frames=40 | time=7.14s
[349/3000] Wrote video_id=100339 to JSONL | split=validation | frames=37 | time=7.75s
[350/3000] Wrote video_id=100358 to JSONL | split=validation | frames=51 | time=8.22s
[351/3000] Wrote video_id=100379 to JSONL | split=validation | frames=49 | time=7.75s
[352/3000] Wrote video_id=100380 to JSONL | split=validation | frames=61 | time=12.26s
[353/3000] Wrote video_id=100391 to JSONL | split=validation | frames=59 | time=13.34s
[354/3000] Wrote video_id=100400 to JSONL | split=validation | frames=54 | time=12.43s
[355/3000] Wrote video_id=100405 to JSONL | split=validation | frames=65 | time=12.05s
[356/3000] Wrote video_id=100406 to JSONL | split=validation | frames=60 | time=13.44s
[357/3000] Wrote video_id=100409 to JSONL | split=validation | frames=37 | time=5.88s
[358/3000] Wrote video_id=100418 to JSONL | split=validation | frames=58 | time=13.11s
[359/3000] Wrote video_id=100419 to JSONL | split=validation | frames=61 | time=13.80s
[360/3000] Wrote video_id=100421 to JSONL | split=validation | frames=40 | time=8.31s
[361/3000] Wrote video_id=100422 to JSONL | split=validation | frames=48 | time=7.47s
[362/3000] Wrote video_id=100444 to JSONL | split=validation | frames=44 | time=9.80s
[363/3000] Wrote video_id=100452 to JSONL | split=validation | frames=57 | time=12.67s
[364/3000] Wrote video_id=100458 to JSONL | split=validation | frames=28 | time=5.84s
[365/3000] Wrote video_id=100466 to JSONL | split=validation | frames=50 | time=8.03s
[366/3000] Wrote video_id=100473 to JSONL | split=validation | frames=52 | time=11.83s
[367/3000] Wrote video_id=100480 to JSONL | split=validation | frames=59 | time=9.10s
[368/3000] Wrote video_id=100491 to JSONL | split=validation | frames=42 | time=9.06s
[369/3000] Wrote video_id=100492 to JSONL | split=validation | frames=40 | time=9.04s
[370/3000] Wrote video_id=100493 to JSONL | split=validation | frames=55 | time=11.48s
[371/3000] Wrote video_id=100499 to JSONL | split=validation | frames=42 | time=9.04s
[372/3000] Wrote video_id=100503 to JSONL | split=validation | frames=40 | time=7.77s
[373/3000] Wrote video_id=100516 to JSONL | split=validation | frames=64 | time=13.66s
[374/3000] Wrote video_id=100534 to JSONL | split=validation | frames=47 | time=7.83s
[375/3000] Wrote video_id=100536 to JSONL | split=validation | frames=35 | time=5.84s
[376/3000] Wrote video_id=100574 to JSONL | split=validation | frames=58 | time=11.15s
[377/3000] Wrote video_id=100579 to JSONL | split=validation | frames=52 | time=7.24s
[378/3000] Wrote video_id=100589 to JSONL | split=validation | frames=33 | time=5.50s
[379/3000] Wrote video_id=100590 to JSONL | split=validation | frames=58 | time=10.21s
[380/3000] Wrote video_id=100595 to JSONL | split=validation | frames=33 | time=6.36s
[381/3000] Wrote video_id=100603 to JSONL | split=validation | frames=44 | time=9.94s
[382/3000] Wrote video_id=100621 to JSONL | split=validation | frames=49 | time=10.58s
[383/3000] Wrote video_id=100623 to JSONL | split=validation | frames=18 | time=3.74s
[384/3000] Wrote video_id=100626 to JSONL | split=validation | frames=66 | time=14.94s
[385/3000] Wrote video_id=100640 to JSONL | split=validation | frames=36 | time=4.21s
[386/3000] Wrote video_id=100646 to JSONL | split=validation | frames=70 | time=15.30s
[387/3000] Wrote video_id=100653 to JSONL | split=validation | frames=36 | time=5.31s
[388/3000] Wrote video_id=100661 to JSONL | split=validation | frames=55 | time=8.74s
[389/3000] Wrote video_id=100663 to JSONL | split=validation | frames=62 | time=12.16s
[390/3000] Wrote video_id=100676 to JSONL | split=validation | frames=29 | time=5.26s
[391/3000] Wrote video_id=100710 to JSONL | split=validation | frames=58 | time=12.55s
[392/3000] Wrote video_id=100719 to JSONL | split=validation | frames=46 | time=10.40s
[393/3000] Wrote video_id=100740 to JSONL | split=validation | frames=37 | time=8.37s
[394/3000] Wrote video_id=100751 to JSONL | split=validation | frames=28 | time=6.23s
[395/3000] Wrote video_id=100764 to JSONL | split=validation | frames=34 | time=7.60s
[396/3000] Wrote video_id=100765 to JSONL | split=validation | frames=60 | time=12.61s
[397/3000] Wrote video_id=100767 to JSONL | split=validation | frames=55 | time=12.17s
[398/3000] Wrote video_id=100771 to JSONL | split=validation | frames=43 | time=7.64s
[399/3000] Wrote video_id=100780 to JSONL | split=validation | frames=71 | time=14.42s
[400/3000] Wrote video_id=100799 to JSONL | split=validation | frames=54 | time=10.75s
[401/3000] Wrote video_id=100801 to JSONL | split=validation | frames=72 | time=13.92s
[402/3000] Wrote video_id=100819 to JSONL | split=validation | frames=45 | time=9.99s
[403/3000] Wrote video_id=100820 to JSONL | split=validation | frames=45 | time=6.53s
[404/3000] Wrote video_id=100836 to JSONL | split=validation | frames=46 | time=7.85s
[405/3000] Wrote video_id=100849 to JSONL | split=validation | frames=57 | time=7.67s
[406/3000] Wrote video_id=100872 to JSONL | split=validation | frames=56 | time=12.08s
[407/3000] Wrote video_id=100877 to JSONL | split=validation | frames=32 | time=6.91s
[408/3000] Wrote video_id=100880 to JSONL | split=validation | frames=32 | time=5.49s
[409/3000] Wrote video_id=100896 to JSONL | split=validation | frames=66 | time=11.57s
[410/3000] Wrote video_id=100901 to JSONL | split=validation | frames=52 | time=11.76s
[411/3000] Wrote video_id=100906 to JSONL | split=validation | frames=47 | time=10.05s
[412/3000] Wrote video_id=100907 to JSONL | split=validation | frames=54 | time=9.63s
[413/3000] Wrote video_id=100908 to JSONL | split=validation | frames=71 | time=15.87s
[414/3000] Wrote video_id=100917 to JSONL | split=validation | frames=52 | time=11.69s
[415/3000] Wrote video_id=100919 to JSONL | split=validation | frames=56 | time=12.23s
[416/3000] Wrote video_id=100933 to JSONL | split=validation | frames=57 | time=7.55s
[417/3000] Wrote video_id=100955 to JSONL | split=validation | frames=44 | time=9.19s
[418/3000] Wrote video_id=100961 to JSONL | split=validation | frames=45 | time=7.75s
[419/3000] Wrote video_id=100990 to JSONL | split=validation | frames=41 | time=8.83s
[420/3000] Wrote video_id=101018 to JSONL | split=validation | frames=61 | time=12.59s
[421/3000] Wrote video_id=101032 to JSONL | split=validation | frames=54 | time=12.20s
[422/3000] Wrote video_id=101034 to JSONL | split=validation | frames=48 | time=9.97s
[423/3000] Wrote video_id=101044 to JSONL | split=validation | frames=70 | time=15.86s
[424/3000] Wrote video_id=101071 to JSONL | split=validation | frames=22 | time=3.34s
[425/3000] Wrote video_id=101083 to JSONL | split=validation | frames=53 | time=12.04s
[426/3000] Wrote video_id=101094 to JSONL | split=validation | frames=66 | time=7.74s
[427/3000] Wrote video_id=101096 to JSONL | split=validation | frames=41 | time=8.61s
[428/3000] Wrote video_id=101103 to JSONL | split=validation | frames=40 | time=6.78s
[429/3000] Wrote video_id=101107 to JSONL | split=validation | frames=41 | time=8.06s
[430/3000] Wrote video_id=101108 to JSONL | split=validation | frames=48 | time=6.22s
[431/3000] Wrote video_id=101111 to JSONL | split=validation | frames=52 | time=7.39s
[432/3000] Wrote video_id=101117 to JSONL | split=validation | frames=44 | time=6.02s
[433/3000] Wrote video_id=101120 to JSONL | split=validation | frames=40 | time=7.29s
[434/3000] Wrote video_id=101132 to JSONL | split=validation | frames=69 | time=13.68s
[435/3000] Wrote video_id=101146 to JSONL | split=validation | frames=61 | time=13.00s
[436/3000] Wrote video_id=101156 to JSONL | split=validation | frames=47 | time=6.91s
[437/3000] Wrote video_id=101158 to JSONL | split=validation | frames=56 | time=10.33s
[438/3000] Wrote video_id=101180 to JSONL | split=validation | frames=49 | time=7.51s
[439/3000] Wrote video_id=101181 to JSONL | split=validation | frames=49 | time=10.80s
[440/3000] Wrote video_id=101187 to JSONL | split=validation | frames=55 | time=12.24s
[441/3000] Wrote video_id=101194 to JSONL | split=validation | frames=34 | time=5.21s
[442/3000] Wrote video_id=101197 to JSONL | split=validation | frames=34 | time=4.78s
[443/3000] Wrote video_id=101206 to JSONL | split=validation | frames=38 | time=7.16s
[444/3000] Wrote video_id=101214 to JSONL | split=validation | frames=44 | time=9.95s
[445/3000] Wrote video_id=101217 to JSONL | split=validation | frames=35 | time=6.61s
[446/3000] Wrote video_id=101223 to JSONL | split=validation | frames=46 | time=9.81s
[447/3000] Wrote video_id=101228 to JSONL | split=validation | frames=59 | time=13.33s
[448/3000] Wrote video_id=101232 to JSONL | split=validation | frames=48 | time=8.82s
[449/3000] Wrote video_id=101276 to JSONL | split=validation | frames=38 | time=8.53s
[450/3000] Wrote video_id=101323 to JSONL | split=validation | frames=69 | time=15.53s
[451/3000] Wrote video_id=101335 to JSONL | split=validation | frames=47 | time=6.65s
[452/3000] Wrote video_id=101336 to JSONL | split=validation | frames=56 | time=12.66s
[453/3000] Wrote video_id=101339 to JSONL | split=validation | frames=38 | time=5.55s
[454/3000] Wrote video_id=101343 to JSONL | split=validation | frames=62 | time=12.85s
[455/3000] Wrote video_id=101353 to JSONL | split=validation | frames=55 | time=8.85s
[456/3000] Wrote video_id=101359 to JSONL | split=validation | frames=18 | time=4.06s
[457/3000] Wrote video_id=101365 to JSONL | split=validation | frames=78 | time=14.93s
[458/3000] Wrote video_id=101379 to JSONL | split=validation | frames=47 | time=8.56s
[459/3000] Wrote video_id=101391 to JSONL | split=validation | frames=35 | time=7.68s
[460/3000] Wrote video_id=101394 to JSONL | split=validation | frames=64 | time=13.98s
[461/3000] Wrote video_id=101398 to JSONL | split=validation | frames=53 | time=10.77s
[462/3000] Wrote video_id=101419 to JSONL | split=validation | frames=50 | time=11.30s
[463/3000] Wrote video_id=101424 to JSONL | split=validation | frames=54 | time=12.15s
[464/3000] Wrote video_id=101440 to JSONL | split=validation | frames=51 | time=8.30s
[465/3000] Wrote video_id=101453 to JSONL | split=validation | frames=52 | time=9.51s
[466/3000] Wrote video_id=101461 to JSONL | split=validation | frames=46 | time=7.48s
[467/3000] Wrote video_id=101470 to JSONL | split=validation | frames=27 | time=5.16s
[468/3000] Wrote video_id=101471 to JSONL | split=validation | frames=62 | time=12.56s
[469/3000] Wrote video_id=101473 to JSONL | split=validation | frames=37 | time=8.36s
[470/3000] Wrote video_id=101486 to JSONL | split=validation | frames=29 | time=4.50s
[471/3000] Wrote video_id=101502 to JSONL | split=validation | frames=65 | time=14.20s
[472/3000] Wrote video_id=101523 to JSONL | split=validation | frames=37 | time=5.63s
[473/3000] Wrote video_id=101552 to JSONL | split=validation | frames=49 | time=7.53s
[474/3000] Wrote video_id=101553 to JSONL | split=validation | frames=32 | time=6.06s
[475/3000] Wrote video_id=101554 to JSONL | split=validation | frames=47 | time=9.34s
[476/3000] Wrote video_id=101560 to JSONL | split=validation | frames=56 | time=7.14s
[477/3000] Wrote video_id=101569 to JSONL | split=validation | frames=45 | time=6.88s
[478/3000] Wrote video_id=101578 to JSONL | split=validation | frames=68 | time=14.27s
[479/3000] Wrote video_id=101585 to JSONL | split=validation | frames=46 | time=8.01s
[480/3000] Wrote video_id=101590 to JSONL | split=validation | frames=50 | time=10.37s
[481/3000] Wrote video_id=101591 to JSONL | split=validation | frames=51 | time=11.14s
[482/3000] Wrote video_id=101596 to JSONL | split=validation | frames=50 | time=9.67s
[483/3000] Wrote video_id=101614 to JSONL | split=validation | frames=55 | time=9.94s
[484/3000] Wrote video_id=101623 to JSONL | split=validation | frames=71 | time=14.99s
[485/3000] Wrote video_id=101633 to JSONL | split=validation | frames=50 | time=8.13s
[486/3000] Wrote video_id=101639 to JSONL | split=validation | frames=30 | time=6.42s
[487/3000] Wrote video_id=101651 to JSONL | split=validation | frames=48 | time=9.21s
[488/3000] Wrote video_id=101653 to JSONL | split=validation | frames=46 | time=7.81s
[489/3000] Wrote video_id=101664 to JSONL | split=validation | frames=68 | time=12.63s
[490/3000] Wrote video_id=101669 to JSONL | split=validation | frames=52 | time=8.63s
[491/3000] Wrote video_id=101676 to JSONL | split=validation | frames=66 | time=14.63s
[492/3000] Wrote video_id=101677 to JSONL | split=validation | frames=65 | time=9.37s
[493/3000] Wrote video_id=101681 to JSONL | split=validation | frames=41 | time=7.08s
[494/3000] Wrote video_id=101706 to JSONL | split=validation | frames=55 | time=10.55s
[495/3000] Wrote video_id=101721 to JSONL | split=validation | frames=61 | time=13.60s
[496/3000] Wrote video_id=101726 to JSONL | split=validation | frames=35 | time=7.15s
[497/3000] Wrote video_id=101761 to JSONL | split=validation | frames=46 | time=10.28s
[498/3000] Wrote video_id=101772 to JSONL | split=validation | frames=60 | time=13.57s
[499/3000] Wrote video_id=101774 to JSONL | split=validation | frames=55 | time=8.58s
[500/3000] Wrote video_id=101784 to JSONL | split=validation | frames=59 | time=10.75s
[501/3000] Wrote video_id=101804 to JSONL | split=validation | frames=41 | time=9.26s
[502/3000] Wrote video_id=101813 to JSONL | split=validation | frames=58 | time=11.46s
[503/3000] Wrote video_id=101819 to JSONL | split=validation | frames=60 | time=7.65s
[504/3000] Wrote video_id=101834 to JSONL | split=validation | frames=48 | time=7.56s
[505/3000] Wrote video_id=101852 to JSONL | split=validation | frames=61 | time=11.58s
[506/3000] Wrote video_id=101856 to JSONL | split=validation | frames=47 | time=7.03s
[507/3000] Wrote video_id=101859 to JSONL | split=validation | frames=56 | time=12.51s
[508/3000] Wrote video_id=101862 to JSONL | split=validation | frames=36 | time=7.55s
[509/3000] Wrote video_id=101885 to JSONL | split=validation | frames=68 | time=15.25s
[510/3000] Wrote video_id=101895 to JSONL | split=validation | frames=46 | time=10.64s
[511/3000] Wrote video_id=101917 to JSONL | split=validation | frames=55 | time=8.52s
[512/3000] Wrote video_id=101927 to JSONL | split=validation | frames=26 | time=5.27s
[513/3000] Wrote video_id=101934 to JSONL | split=validation | frames=47 | time=10.59s
[514/3000] Wrote video_id=101936 to JSONL | split=validation | frames=50 | time=10.32s
[515/3000] Wrote video_id=101949 to JSONL | split=validation | frames=31 | time=5.25s
[516/3000] Wrote video_id=101977 to JSONL | split=validation | frames=45 | time=8.05s
[517/3000] Wrote video_id=101982 to JSONL | split=validation | frames=31 | time=6.93s
[518/3000] Wrote video_id=101985 to JSONL | split=validation | frames=38 | time=8.08s
[519/3000] Wrote video_id=101989 to JSONL | split=validation | frames=58 | time=9.50s
[520/3000] Wrote video_id=101995 to JSONL | split=validation | frames=71 | time=12.52s
[521/3000] Wrote video_id=102008 to JSONL | split=validation | frames=52 | time=10.83s
[522/3000] Wrote video_id=102026 to JSONL | split=validation | frames=45 | time=9.53s
[523/3000] Wrote video_id=102030 to JSONL | split=validation | frames=37 | time=7.60s
[524/3000] Wrote video_id=102036 to JSONL | split=validation | frames=47 | time=10.18s
[525/3000] Wrote video_id=102044 to JSONL | split=validation | frames=41 | time=7.45s
[526/3000] Wrote video_id=102047 to JSONL | split=validation | frames=34 | time=5.24s
[527/3000] Wrote video_id=102052 to JSONL | split=validation | frames=38 | time=7.68s
[528/3000] Wrote video_id=102055 to JSONL | split=validation | frames=40 | time=8.74s
[529/3000] Wrote video_id=102063 to JSONL | split=validation | frames=22 | time=4.03s
[530/3000] Wrote video_id=102091 to JSONL | split=validation | frames=63 | time=12.24s
[531/3000] Wrote video_id=102101 to JSONL | split=validation | frames=38 | time=7.43s
[532/3000] Wrote video_id=102105 to JSONL | split=validation | frames=41 | time=5.38s
[533/3000] Wrote video_id=102111 to JSONL | split=validation | frames=30 | time=6.66s
[534/3000] Wrote video_id=102115 to JSONL | split=validation | frames=46 | time=9.59s
[535/3000] Wrote video_id=102120 to JSONL | split=validation | frames=52 | time=10.57s
[536/3000] Wrote video_id=102140 to JSONL | split=validation | frames=39 | time=7.17s
[537/3000] Wrote video_id=102157 to JSONL | split=validation | frames=53 | time=6.49s
[538/3000] Wrote video_id=102171 to JSONL | split=validation | frames=62 | time=9.76s
[539/3000] Wrote video_id=102174 to JSONL | split=validation | frames=42 | time=9.20s
[540/3000] Wrote video_id=102177 to JSONL | split=validation | frames=28 | time=5.23s
[541/3000] Wrote video_id=102187 to JSONL | split=validation | frames=49 | time=10.79s
[542/3000] Wrote video_id=102189 to JSONL | split=validation | frames=48 | time=10.85s
[543/3000] Wrote video_id=102218 to JSONL | split=validation | frames=51 | time=11.23s
[544/3000] Wrote video_id=102224 to JSONL | split=validation | frames=52 | time=9.35s
[545/3000] Wrote video_id=102267 to JSONL | split=validation | frames=24 | time=5.43s
[546/3000] Wrote video_id=102268 to JSONL | split=validation | frames=21 | time=3.70s
[547/3000] Wrote video_id=102269 to JSONL | split=validation | frames=53 | time=11.95s
[548/3000] Wrote video_id=102272 to JSONL | split=validation | frames=52 | time=11.25s
[549/3000] Wrote video_id=102275 to JSONL | split=validation | frames=53 | time=9.38s
[550/3000] Wrote video_id=102277 to JSONL | split=validation | frames=58 | time=12.82s
[551/3000] Wrote video_id=102295 to JSONL | split=validation | frames=46 | time=10.02s
[552/3000] Wrote video_id=102308 to JSONL | split=validation | frames=64 | time=11.93s
[553/3000] Wrote video_id=102311 to JSONL | split=validation | frames=37 | time=8.29s
[554/3000] Wrote video_id=102318 to JSONL | split=validation | frames=42 | time=9.51s
[555/3000] Wrote video_id=102319 to JSONL | split=validation | frames=62 | time=8.43s
[556/3000] Wrote video_id=102321 to JSONL | split=validation | frames=57 | time=10.54s
[557/3000] Wrote video_id=102339 to JSONL | split=validation | frames=62 | time=12.92s
[558/3000] Wrote video_id=102347 to JSONL | split=validation | frames=25 | time=5.88s
[559/3000] Wrote video_id=102389 to JSONL | split=validation | frames=59 | time=11.88s
[560/3000] Wrote video_id=102402 to JSONL | split=validation | frames=65 | time=14.65s
[561/3000] Wrote video_id=102422 to JSONL | split=validation | frames=24 | time=3.02s
[562/3000] Wrote video_id=102432 to JSONL | split=validation | frames=72 | time=16.46s
[563/3000] Wrote video_id=102433 to JSONL | split=validation | frames=58 | time=13.35s
[564/3000] Wrote video_id=102446 to JSONL | split=validation | frames=54 | time=9.07s
[565/3000] Wrote video_id=102448 to JSONL | split=validation | frames=52 | time=10.90s
[566/3000] Wrote video_id=102477 to JSONL | split=validation | frames=26 | time=3.91s
[567/3000] Wrote video_id=102537 to JSONL | split=validation | frames=46 | time=8.59s
[568/3000] Wrote video_id=102538 to JSONL | split=validation | frames=63 | time=10.63s
[569/3000] Wrote video_id=102540 to JSONL | split=validation | frames=72 | time=12.17s
[570/3000] Wrote video_id=102544 to JSONL | split=validation | frames=61 | time=10.26s
[571/3000] Wrote video_id=102548 to JSONL | split=validation | frames=56 | time=11.13s
[572/3000] Wrote video_id=102550 to JSONL | split=validation | frames=18 | time=3.63s
[573/3000] Wrote video_id=102570 to JSONL | split=validation | frames=65 | time=14.70s
[574/3000] Wrote video_id=102606 to JSONL | split=validation | frames=67 | time=14.68s
[575/3000] Wrote video_id=102620 to JSONL | split=validation | frames=73 | time=16.49s
[576/3000] Wrote video_id=102622 to JSONL | split=validation | frames=57 | time=9.23s
[577/3000] Wrote video_id=102635 to JSONL | split=validation | frames=48 | time=8.22s
[578/3000] Wrote video_id=102637 to JSONL | split=validation | frames=53 | time=10.67s
[579/3000] Wrote video_id=102659 to JSONL | split=validation | frames=56 | time=12.64s
[580/3000] Wrote video_id=102660 to JSONL | split=validation | frames=66 | time=14.88s
[581/3000] Wrote video_id=102661 to JSONL | split=validation | frames=55 | time=12.43s
[582/3000] Wrote video_id=102673 to JSONL | split=validation | frames=53 | time=6.29s
[583/3000] Wrote video_id=102681 to JSONL | split=validation | frames=61 | time=12.97s
[584/3000] Wrote video_id=102693 to JSONL | split=validation | frames=56 | time=7.33s
[585/3000] Wrote video_id=102700 to JSONL | split=validation | frames=46 | time=9.78s
[586/3000] Wrote video_id=102701 to JSONL | split=validation | frames=48 | time=9.17s
[587/3000] Wrote video_id=102714 to JSONL | split=validation | frames=68 | time=12.76s
[588/3000] Wrote video_id=102724 to JSONL | split=validation | frames=50 | time=5.88s
[589/3000] Wrote video_id=102728 to JSONL | split=validation | frames=41 | time=8.62s
[590/3000] Wrote video_id=102746 to JSONL | split=validation | frames=70 | time=10.07s
[591/3000] Wrote video_id=102754 to JSONL | split=validation | frames=63 | time=12.44s
[592/3000] Wrote video_id=102761 to JSONL | split=validation | frames=47 | time=10.22s
[593/3000] Wrote video_id=102777 to JSONL | split=validation | frames=54 | time=12.05s
[594/3000] Wrote video_id=102782 to JSONL | split=validation | frames=46 | time=9.90s
[595/3000] Wrote video_id=102783 to JSONL | split=validation | frames=46 | time=7.02s
[596/3000] Wrote video_id=102786 to JSONL | split=validation | frames=28 | time=6.18s
[597/3000] Wrote video_id=102791 to JSONL | split=validation | frames=58 | time=12.02s
[598/3000] Wrote video_id=102796 to JSONL | split=validation | frames=60 | time=13.55s
[599/3000] Wrote video_id=102812 to JSONL | split=validation | frames=24 | time=4.76s
[600/3000] Wrote video_id=102829 to JSONL | split=validation | frames=30 | time=5.64s
[601/3000] Wrote video_id=102830 to JSONL | split=validation | frames=25 | time=5.57s
[602/3000] Wrote video_id=102837 to JSONL | split=validation | frames=50 | time=8.31s
[603/3000] Wrote video_id=102850 to JSONL | split=validation | frames=56 | time=10.50s
[604/3000] Wrote video_id=102853 to JSONL | split=validation | frames=43 | time=9.72s
[605/3000] Wrote video_id=102857 to JSONL | split=validation | frames=32 | time=7.05s
[606/3000] Wrote video_id=102863 to JSONL | split=validation | frames=51 | time=11.27s
[607/3000] Wrote video_id=102868 to JSONL | split=validation | frames=48 | time=10.46s
[608/3000] Wrote video_id=102876 to JSONL | split=validation | frames=61 | time=12.55s
[609/3000] Wrote video_id=102896 to JSONL | split=validation | frames=48 | time=7.50s
[610/3000] Wrote video_id=102909 to JSONL | split=validation | frames=38 | time=7.20s
[611/3000] Wrote video_id=102916 to JSONL | split=validation | frames=64 | time=9.38s
[612/3000] Wrote video_id=102935 to JSONL | split=validation | frames=40 | time=7.59s
[613/3000] Wrote video_id=102941 to JSONL | split=validation | frames=53 | time=11.97s
[614/3000] Wrote video_id=102947 to JSONL | split=validation | frames=58 | time=9.00s
[615/3000] Wrote video_id=102948 to JSONL | split=validation | frames=56 | time=8.92s
[616/3000] Wrote video_id=102969 to JSONL | split=validation | frames=45 | time=8.84s
[617/3000] Wrote video_id=102979 to JSONL | split=validation | frames=49 | time=10.56s
[618/3000] Wrote video_id=102982 to JSONL | split=validation | frames=46 | time=5.56s
[619/3000] Wrote video_id=102985 to JSONL | split=validation | frames=66 | time=11.14s
[620/3000] Wrote video_id=102994 to JSONL | split=validation | frames=42 | time=9.14s
[621/3000] Wrote video_id=103001 to JSONL | split=validation | frames=36 | time=5.75s
[622/3000] Wrote video_id=103003 to JSONL | split=validation | frames=40 | time=8.03s
[623/3000] Wrote video_id=103019 to JSONL | split=validation | frames=45 | time=8.24s
[624/3000] Wrote video_id=103052 to JSONL | split=validation | frames=61 | time=10.50s
[625/3000] Wrote video_id=103055 to JSONL | split=validation | frames=52 | time=11.72s
[626/3000] Wrote video_id=103066 to JSONL | split=validation | frames=39 | time=6.25s
[627/3000] Wrote video_id=103071 to JSONL | split=validation | frames=54 | time=10.48s
